text	label
Subject: re : christmas basket list goodmorning , this is the last e - mail regarding christmas baskets . here is a detailed disussion for the baskets . thanks kevin moore - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 08 / 2000 10 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - - kevin g moore 12 / 07 / 2000 01 : 55 pm to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a roberts / hou / ect @ ect cc : subject : re : christmas basket list here is the completed list for the year 2000 total $ 1470 . 00 thanks kevin moore kevin g moore 12 / 05 / 2000 10 : 56 am to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a roberts / hou / ect @ ect , jose marquez / corp / enron @ enron , stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , anita dupont / na / enron @ enron cc : subject : re : christmas basket list here is the updated list that we have for christmas . the orders will be placed on dec . 12 th . the orders will arrive at the enron building dec . 19 th . and all outside orders will arrive before dec . 22 nd . please inform , if this is okay . thanks kevin moore i will discuss cost with vince after meeting with bill on friday . kevin g moore 12 / 01 / 2000 09 : 26 am to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a roberts / hou / ect @ ect , jose marquez / corp / enron @ enron , stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , anita dupont / na / enron @ enron cc : subject : christmas basket list hello everyone , we are nearing the time to get the baskets and other christmas tokens sent out . as in every year , we do take the time to send tokens of appreciation for services rendered , or share the christmas sprit with those we feel worthty . here is the list that i have already , approved by vince . if there are any additions please inform me a . s . a . p . the deadline is december 12 th , as i will be meeting with the owner of floral events to confirm the order and treat him to lunch for all the great work he has provided for me . thanks kevin moore please note : i will be out on vacation and all orders will already have been placed with the delivery date on december 19 th . the day of my return , therefore if any problems occur i will have enough time to solve them .	0
Subject: re : no problem vince , the thur mtg was cancelled . steve vince j kaminski 10 / 11 / 2000 14 : 48 to : steven leppard / lon / ect @ ect cc : vince j kaminski / hou / ect @ ect , tani nath / lon / ect @ ect , shirley crenshaw / hou / ect @ ect subject : re : steve , i assume it ' s 9 : 00 a . m . my time , monday . it works for me . i haven ' t responded in time to the your message re thursday . i had a few back to back meetings in the morning and i read your message quite late into the day . vince steven leppard 11 / 10 / 2000 04 : 25 am to : vince j kaminski / hou / ect @ ect , tani nath / lon / ect @ ect cc : subject : vince , tani fyi . steve - - - - - - - - - - - - - - - - - - - - - - forwarded by steven leppard / lon / ect on 10 / 11 / 2000 10 : 27 - - - - - - - - - - - - - - - - - - - - - - - - - - - calendar entry research meeting w / - michael , john , tani , richard , joe , steve & vince kaminski brief description : date : time : 13 / 11 / 2000 15 : 00 - 15 : 45 detailed description : invitations phone / ext include chairperson : john sherriff / lon / ect 37359 yes organised by : lauren urquhart / lon / ect no invitations sent to : tracie mccormack kirsten nelz steven leppard this meeting repeats starting on ( if the date occurs on a weekend the meeting ) .	0
Subject: ipps in ercot jim , can we meet on friday to discuss this topic . the person who supports power , grant masson , will be out for the next two days . vince	0
Subject: pjm publishes list of 1000 contingencies message sent from the pjm - customer - info mailing list at pjm - customer - info @ majordomo . pjm . com : to meet customer requests , pjm has published the pjm contingency list on the web site at www . pjm . com . the file can be found under pjm markets , market and system data , under lmp model information . the list contains the approximately 1000 contingencies existing in the pjm energy management system . the contingencies are the possible occurrences against which pjm system operators must protect the transmission system . please do not reply to this message . if you have a question for pjm customer relations and training , please send an e - mail to custsvc @ pjm . com . to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com containing only the following line in the body of the e - mail : unsubscribe pjm - customer - info	0
"Subject: security question dear guys having been out of the office for a couple of days , i ' ve found myself the victim of theft ( again ) . this time my desk drawer key has been stolen from its "" hiding place "" under my telephone . i * always * lock my drawers and keep the key in the same place , but on arriving in the office today i found the drawers unlocked , and the key missing . although there ' s nothing sensitive on or around my desk , i ' m concerned about the security implications of someone sniffing around the office in this manner . i also found the papers on my desk extensively reshuffled last week . last year , in our old office , i had my only two real options books stolen from among the many and varied books on my desk . that couldn ' t have been a random theft , and i fear this isn ' t either . i can ' t understand who ' d be so interested in a research guy ' s belongings ! can we ask security to check their surveillance footage for any suspicious activity around my desk ? cheers , steve"	0
Subject: livelink access - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 11 / 2001 01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron technology from : moyez lallani @ enron 01 / 16 / 2001 10 : 46 am to : stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect cc : subject : livelink access gentlemen , i have created a folder called research projects folder in the livelink test instance . the url to the test instance is to log in , use your nt login id as your userid and password ( all lowercase ) . you will find the folder on the enterprise workspace . please call me should you require further assistance . moyez lallani x 5 - 3683	0
Subject: organizational changes changes in enron ' s business require us to reevaluate how we approach the engineering and construction function within enron . specifically , enron energy services ' ( ees ) business has grown dramatically and that requires considerable additional engineering and construction resources both to develop solutions for customers and to deliver those solutions to customers . additionally , in light of enron ' s continued emphasis on increasing our return on invested capital , we have been engaged in fewer large scale construction projects around the world . historically , these projects have been a primary focus of eecc ' s activities . consequently we are making the following organizational changes concerning eecc : eecc ' s pipeline construction group , led by jerry martin , will become part of enron transportation services . nepco will continue to operate as a stand alone entity focused on power plant construction services to enron entities and third parties . the remainder of eecc will become part of ees . larry izzo will report to the ees office of the chairman . these changes will better align our intellectual capital with the growth opportunities within enron and provide new and exciting opportunities for our employees . please join us in supporting and implementing these changes .	0
Subject: greeting from charles dear molly : happy new year ! haven  , t talked to you for a while , hope you and your family had a great holiday . i can  , t believe we are already in 2001 ! i remember we had talk last december , and you were basically waiting for the response from vince , have you heard anything back from vince yet ? since we are already in january , i really hope we can move forward . if you have any questions , please feel free to call me at 918 - 409 - 4308 . thank you . sincerely , charles do you yahoo ! ? yahoo ! photos - share your holiday photos online ! http : / / photos . yahoo . com /	0
Subject: re : double - up swap thanks thor vince j kaminski 12 / 12 / 2000 15 : 18 to : thor lien / osl / ect @ ect cc : vince j kaminski / hou / ect @ ect , paulo issler / hou / ect @ ect subject : re : double - up swap thor , we have modeled this structure a few times in the past . paulo issler will call you shortly to talk about it . vince thor lien 12 / 12 / 2000 03 : 02 am to : vince j kaminski / hou / ect @ ect cc : subject : double - up swap vince do we have any models to use on this product for power ? thor	0
Subject: re : a friend of mine vince , thank you very much for the follow up report . i am sure richard will be very enthusiastic about the opportunity to speak with you and your team . i appreciate your help , and please feel free to contact me if you or shirley need assistance with logistics . again , thank you and i look forward to working with you again this recruiting season . regards , kristin - - - - - original message - - - - - from : kaminski , vince sent : wednesday , may 02 , 2001 8 : 27 am to : gandy , kristin subject : re : a friend of mine kristin , thanks a lot for the resume . we shall arrange a phone interview with richard . this is out standard procedure . a phone interview is followed by the on - site interview , after we determine what is the best team to interview the candidate . vince from : kristin gandy / enron @ enronxgate on 05 / 01 / 2001 05 : 14 pm to : vince j kaminski / hou / ect @ ect cc : subject : a friend of mine vince , last week i was contacted by one of my friends who is very interested in becoming an enron employee . he has a phd and several years research and lab experience . richard is afraid that being a phd is a dying breed and may need to go back to school to obtain an mba . i was wondering if you would mind looking at the attached resume to assess if you have any interest in richard , or if you feel i should encourage him to go back to school . i am unclear as to the qualifications for your group so i apologize if this request is way off base . thank you for your help , kristin gandy associate recruiter enron corporation 1400 smith street eb 1163 houston , texas 77002 713 - 345 - 3214 kristin . gandy @ enron . com >	0
Subject: [ no subject ] thanks vince - i didn ' t know - i was worried for a while ; thanks for reducing me stress ! i ' ll let alec and vuthy know @ this . thank you very much - we ' ll get him ( howard ) in ! jeff i live in dana point , ca . ( known for it ' s harbor ) here are a few pictures for you on your coffee break : http : / / www . danapointharbor . com / tour / ptwend . htm bye jeff , we have video facilities both in houston and london . we shall invite howard to visit our office in london again . vince * get free , secure online email at http : / / www . ziplip . com / *	0
"Subject: re : infocast ' s valuing electric power assets and companies : a real options perspective good morning , i am sorry , to hear that you will not be able to join us - would know of anybody else at enron who would possibly be interested in presenting at our conference ? thank you for your assistance in this matter - - - - - britta - - - - - - - - - original message - - - - - from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ] sent : thursday , april 13 , 2000 6 : 08 am to : brittab @ . com cc : vince j kaminski subject : re : infocast ' s valuing electric power assets and companies : a real options perspective britta , thanks for your message . i have several commitments at the time of the conference and have to decline with regret . vince "" britta bothe "" on 04 / 12 / 2000 03 : 52 : 46 pm please respond to to : cc : subject : infocast ' s valuing electric power assets and companies : a real options perspective dear mr . kaminsky , as i mentioned on your voice mail , infocast is going to host an ? valuing electric power assets and companies : a real options perspective ? conference to be held on july 31 - august 2 , 2000 , in chicago , il - i would like to explore your or your organization ' s possible participation at this event with you . this conference has been designed to bring together industry professionals , like you , to provide the latest details on a "" real options "" approach to electric power asset valuation . i have attached a draft program outline for your review . if you or someone else at your company is interested in presenting on one of the topics please let me know . i truly appreciate your taking the time to review the conference schedule and hope that you will consider participating . i am running behind schedule in finalizing this program . i will call you on tomorrow to follow up with you on this invitation . in the meantime , if you have any questions or suggestions , please do not hesitate to contact me at ( 818 ) 888 - 4445 , ext . 30 . i hope you can join us for this event . sincerely , britta bothe infocast conference manager ( see attached file : ea & cv , program outline , scenario 1 . doc )"	0
Subject: dinner speaker - may 23 shirley , this is to follow up today ' s conversation with anita . as mentioned paul kleindorfer invited vince to be our dinner speaker on thursday , may 24 . on reflection given the strong line up for wednesday - fred kahn et al - we would very much like vince to be the speaker on wednesday . this will conclude the day very well giving participants a strong incentive to be there for the wednesday . i gather that this change should be acceptable to vince . we will show vince ' s name as follows : wincety j . kaminski managing director - research enron jeremy will be em ailing you the program with this information immediately . we would like to go to press today . failing that we can go to press tomorrow . we would very much appreciate your confirming this and making any corrections or changes . if you would respond to all of us it would be appreciated . michael michael a . crew professor ii director - center for research in regulated industries editor - journal of regulatory economics rutgers university , graduate school of management 180 university avenue newark , n . j . 07102 - 1897 phone : 973 353 5049 fax : 973 353 1348 http : / / www - rci . rutgers . edu / ~ crri	0
"Subject: benchmarking questionnaires vince , attached are two sets of benchmarking questionnaires for your kind perusal . regards , khairuddin ( see attached file : q _ bench _ rms . doc ) ( see attached file : feb 5 - 17 , 2001 . doc ) disclaimer : this e - mail and any files transmitted with it ( "" message "" ) is intended only for the use of the recipient ( s ) named above and may contain confidential information . you are hereby notified that the taking of any action in reliance upon , or any review , retransmission , dissemination , distribution , printing or copying of this message or any part thereof by anyone other than the intended recipient ( s ) is strictly prohibited . if you have received this message in error , you should delete this message immediately and advise the sender by return e - mail . opinions , conclusions and other information in this message that do not relate to the official business of petronas or its group of companies shall be understood as neither given nor endorsed by petronas or any of the companies within the group . ( embedded image moved to file : pic 24962 . pcx ) - q _ bench _ rms . doc - feb 5 - 17 , 2001 . doc - pic 24962 . pcx"	0
"Subject: video conference with the mars corp . "" cds "" group - avi hauser good morning : there will be a video conference this friday , june 30 at 11 : 30 am with avi hauser of the cds group of mars corp . the subject will be : commodity development services opportunity in the emerging energy markets . the video conference will be in eb 2802 a thanks ! shirley crenshaw"	0
Subject: request submitted : access request for chris . clark @ enron . com you have received this email because you are listed as an alternate data approver . please click approval to review and act upon this request . request id : 000000000005413 approver : stinson . gibner @ enron . com request create date : 10 / 23 / 00 8 : 50 : 58 am requested for : chris . clark @ enron . com resource name : \ \ enehou \ houston \ common \ research - [ read / write ] resource type : directory	0
Subject: meeting on the 20 th of march robert , this is to confirm the meeting on march the 20 th at 9 : 00 a . m . enron will be represented by bill bradford , bryan seyfried , , vasant shanbhogue and myself . could you , please , advise me what is the best hotel where we could stay overnight , close to your location ? vince kaminski enron corp . 1400 smith street , room 1962 houston , tx 77251 - 1188 phone : ( 713 ) 853 3848 fax : ( 713 ) 646 2503 e - mail : vkamins @ enron . com	0
Subject: re : tiger team event michele , i have defined the project for the students . it ' s one project that is divided into three sections . feel free to stop by to talk about it . vince from : michele nezi marvin @ enron communications on 01 / 03 / 2001 05 : 33 pm to : vince j kaminski / hou / ect @ ect cc : subject : re : tiger team event i understand that you have been involved with the wharton tiger teams . i am the commerical team lead for wharton recruiting . do you know the 3 projects that the students are working on and who within enron is working with them on the projects ? thanks for helping to facilitate this opportunity for wharton students . michele nezi marvin manager enron broadband services ( 713 ) 853 - 6848 - - - - - forwarded by michele nezi marvin / enron communications on 01 / 03 / 01 05 : 34 pm - - - - - kristin gandy @ enron 01 / 02 / 01 11 : 30 am to : michele nezi marvin / enron communications @ enron communications cc : subject : re : tiger team event i will try to get that information from christie . from : michele nezi marvin @ enron communications on 01 / 01 / 2001 06 : 38 pm to : kristin gandy / na / enron @ enron cc : subject : re : tiger team event i can attend . do you know any of the details of the tiger team project and who they are working with ? also , names of the students would be helpful . so we can see if any are applying for summer positions . michele nezi marvin manager enron broadband services ( 713 ) 853 - 6848 kristin gandy @ enron 12 / 28 / 00 10 : 28 am to : jeffrey a shankman / hou / ect @ ect , william keeney / hou / ect @ ect , catherine clark / hou / ect @ ect , rajesh chettiar / enron _ development @ enron _ development , tom dutta / hou / ect @ ect , jayshree desai / hou / ect @ ect , colin jackson / enron communications @ enron communications , laura howenstine / enron communications @ enron communications , michele nezi marvin / enron communications @ enron communications , jennifer fraser / hou / ect @ ect , natalie halich / enron communications @ enron communications , ranabir dutt / corp / enron @ enron , teresa dyar / na / enron @ enron , jeff golden / hou / ees @ ees , charles ward / corp / enron @ enron , sarah wesner / corp / enron @ enron , li sun / na / enron @ enron , gillian johnson / na / enron @ enron , lisa connolly / na / enron @ enron , michael j popkin / na / enron @ enron , kevin mcgowan / corp / enron @ enron , evan betzer / enron communications @ enron communications , jebong lee / enron communications @ enron communications , chu chu wang / corp / enron @ enron , brad hitch / eu / enron @ enron , betsy bassis / enron communications @ enron communications , matthew goering / hou / ect @ ect , claude tellis / enron @ enronxgate cc : christie patrick / hou / ect @ ect subject : tiger team event hello team , i hope that everyone had a wonderful and restful holiday season . down to business : the university affairs group is putting together a tiger team of students to do a project for enron . those students will be in town on january 18 th and will be having dinner at churrasco ' s that night . i think it would be a great opportunity for some of the wharton alum to come out and meet the participants , talk about enron and eat some good food . : - ) if you are interested in participating please rsvp to me via email or at extension 53214 no later than 1 / 5 / 01 . thank you and hope to see you soon , kristin gandy	0
Subject: re : enron / stanford program vince , i will call paul racicot tomorrow . can you try and do the same ? thanks , stinson - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 10 / 10 / 2000 07 : 59 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - nick bambos on 10 / 09 / 2000 12 : 04 : 19 am to : stinson . gibner @ enron . com cc : subject : re : enron / stanford program hi stinson , i am under pressure from the department to wrap up giuseppe ' s raship , and i am probing to see how things are going on this matter on your side . i ' m deep in the red in terms of the deadline - way beyond it ! would it be possible to wrap this up this week ? many thanks , nick stinson . gibner @ enron . com wrote : > > nick , > > i spoke with paul racicot , head of trading for ebs , north america this > morning . he said that he is happy to send the $ 100 , 000 for your program > from his budget . i have forwarded to him the draft letter to accompany > the funds and will try to follow up to make sure that the money is sent > promptly . > > - - stinson	0
Subject: lacima energy and weather derivatives courses by clewlow and strickland please find attached information ? for our next two courses and workshops : ? energy derivatives : ? pricing and risk management and weather derivatives , which will be conducted in houston and in london in feb / march 2001 . ? instructors will be dr les clewlow and dr chris strickland . ? because the course requires intense interaction , the courses will be ? limited to a maximum of 15 people , so early registration is encouraged . ? if you require further information , or would like to register for either or both ? courses , please contact me via this email or our web site , ? www . lacimagroup . com - energy . pdf - weather . pdf	0
"Subject: re : energy conference mark , we are really swamped and i would like to keep our involvement in conferences to a reasonable minimum . i can promise that we shall help you with a future conference if it happens to be in houston . vince mark thabet on 01 / 10 / 2000 12 : 58 : 56 pm to : vince j kaminski / hou / ect @ ect cc : subject : re : energy conference vince : i am sorry to hear about your scheduling conflict . your expertise would have been a great value to our conference . is there anyone else at your company whom you could recommend as a speaker ? thanks again for your time . mark thabet vp , energy shirley crenshaw subject : re : energy conference mark , i am sorry to inform you that due to a scheduling conflict i cannot speak at this conference . i want to thank you for considering me as a speaker . vince kaminski mark thabet on 01 / 06 / 2000 09 : 36 : 23 am to : vince j kaminski / hou / ect @ ect cc : subject : energy conference vince : i have attached a rough draft of the agenda with the topics being considered for the conference . it is being held in washington , dc on june 19 - 20 , 2000 . if your schedule allows , please join our speaking faculty . you will notice that the topic on "" forecasting and measuring your exposures to energy price risk "" is not currently on the agenda . we can add it once you have a chance to check your schedule . i also ask that you make recommendations of any colleagues or industry professionals who can add expertise to the conference as well . if you have any questions or concerns , please do not hesitate to contact me at 212 - 661 - 3500 x 3181 . i look forward to hearing from you . thank you once again for your time and assistance . > mark thabet vp , energy & utilities division institute for international research 708 third avenue , 4 th floor new york , ny 10017 t : 212 - 661 - 3500 x 3181 f : 212 - 599 - 2192 >"	0
Subject: our meeting vince : i enjoyed meeting you last week to discuss my application to join your group . please keep my inquiry confidential for now . if selected , i think your group would greatly benefit from my diverse skill - set including modeling skills utilizing excel , access , and bloomberg as well as graphing , statistical , and other quantitative abilities , especially in the meteorology field . i am particularly interested in being able to discover vital information which may affect the markets ( e . g . pulp / paper , interest rates , weather ) as well as arriving at a new variable which captures all market variables into one which may be followed and forecasted for each of the groups . furthermore , i am truly committed to adding value to your group , including making significant contributions , and am sanguine about my ability to ensure that these achievements are well - received . i have met many people at enron thus far and am able to utilize these strategic alliances by knowing who may be able to assist your group in the quest for information on different projects . by accessing information quickly , both internal and external to the firm , the group would be able to extraordinarily benefit from this diligence in addition , by seeking greater efficiencies in my work , i have been able to be instrumental in accumulating additional responsibilities . most importantly , i have the mathematical acumen and insight to ensure the continued growth and prosperity of your group . as a research - oriented individual , i am clearly interested in pursuing a position in your group . if selected , i would be able to bring my diverse experience , including financial modeling and derivatives , from my tenure at enron and cibc world markets . i look forward to meeting with select members of your group . thanks , david 3 - 3528	0
Subject: re : carnegie mellon kristin , the presentation went quite well . kevin and i would like to brief you about cmu in general . let ' s go out to lunch when you come back . vince kristin gandy @ enron 11 / 03 / 2000 03 : 55 pm to : vince j kaminski / hou / ect @ ect cc : subject : carnegie mellon vince , i wanted to email you and let you know how sorry i am that i was not able to make your presentation at carnegie mellon . i really was looking forward to the trip and the presentation but unfortunately since i have been on the road a lot lately things started backing up in the office . after my meeting on thursday there was no way i would make the 6 pm flight and my original flight would have put me in pittsburgh to late for the presentation . anyway , i hope you understand and i am looking forward to working with you in december for the interviews on campus . maybe once you return you can give me a recap of the days events . in the meantime if you need any assistance please do not hesitate to call . thank you , kristin gandy 713 - 345 - 3214	0
Subject: re : support on statistical modeling thanks for the quick response . i look forward to meeting martin . regards , rh randall hicks director - marketing enron broadband services 1400 smith street houston , tx 77002 work - 713 . 853 . 9970 randall _ hicks @ enron . net	0
"Subject: agenda & pre - work for valuation visioning session attached is a copy of the agenda for thursday ' s meeting . in preparation for the meeting , please think about and be prepared to discuss what "" valuation "" means to you in the systems you support or the job you do . if you have any questions , feel free to contact me at 5 - 9353 . thanks . chris"	0
Subject: ameriflash newsletter note from mark frevert with the wide and varied activities of our three organizations , we created this e - mail newsletter to keep everyone better informed about our various businesses . i hope you find it informative and more importantly , that you will use this newsletter to help spread the word about the successes in your group . to provide content for future e - mails , contact michelle vitrella in our public relations group via e - mail or call her at ext . 3 - 9767 . communication is one of the core enron values and i believe this is a great way to improve communication across our wholesale businesses . additionally , i would like to again encourage everyone to take a few minutes to complete  & the pulse  8 survey . this annual survey regarding the work experience at enron and how we can make it better is an important part of the two - way communication process at enron . please go to the enron intranet and type survey . enron . com . it only takes a few minutes , it  , s confidential and your comments will help make enron a better place to work . business highlights natural gas middle marketing  , s biggest trade of the year so far occurred this month . the significant transaction was a five year , multimillion dollar restructuring with a subsidiary of formosa plastics , one of the world  , s largest producers of polyvinyl chloride . additionally , continental airlines , the fifth largest us carrier , has hedged a considerable amount ( 1 . 2 million barrels / month ) of crude oil . winter nymex hedges were put in place for the undisputed heavyweight chip champ of the world , frito lay . pulp & paper with the acquisition of garden state paper and launch of clickpaper . com , enron is creating an efficient spot physical market for pulp and paper commodities . buyers and sellers will benefit from improved price transparency and reliability and access to enron  , s online financial markets . improved price transparency and the ability to imbed financial derivatives into physical trading flows will facilitate the growth of enron  , s trading business . to date , clickpaper . com has traded over 1 millions tons of pulp and paper product with a notional value of over $ 675 million . upstream origination upstream origination , headed by julie gomez and jean mrha , focuses on natural gas products to optimize commercial value associated with the natural gas grid on the continent and in the gulf of mexico ( gom ) . through products such as storage , electric compression and producer services & outsourcing , ena creates value for its customers and reconfigures the natural gas infrastructure to be more efficient . in addition , upstream origination transactions exploit the unique relationship between development of strategic assets through sophisticated financing structures and the utilization of the market information created by those assets .  & the pulse  8 survey results as of wednesday , october 18 , the total responses to  & the pulse  8 from ena / egm / eim are 689 . this is approximately 30 % of all employees . since our goal is a 100 % response rate , we have a long way to go ! please take a few minutes to log on and give enron your thoughts . the pulse is located at survey . enron . com on the enron intranet page . if you like competition , here are the results by group : commercial - origination 131 energy operations 126 risk management and trading 106 other / none of the above 91 bus . analysis & rep . / fin . ops . 90 legal 46 gas assets 37 human resources 30 tax 18 technology / it 14 welcome transferred into ena / eim / egm ena - kathleen neal / hr , suzanne kelly / infocentral , tobias monk / finance direct eim - eric connor / industrial energy group egm - eric calub / global product mgmt new hires ena / eim / egm ena - lance cunningham / cts research , anita dupont / cts research , yvette hales / gas logistics  ) east , angela howell / equity trading , farid mithani / power risk - credit egm - heather purcell / enron global markets in the news  & no company illustrates the transformative power of innovation more dramatically than enron . over the past decade enron  , s commitment to the invention  * and later domination  * of new business categories has taken it from a $ 200 million old - economy pipeline operator to a $ 40 billion new - economy trading powerhouse .  8 from  & the world  , s most admired companies ,  8 fortune , monday , october 2 nuggets & notes  & what  , s the message we  , re trying to get across ?  8  ) ray bowen , coo eim  & i  , m not a micro - manager  8 - john lavorato , coo ena  & make it so , number one  8  ) jeff shankman , coo egm contest enron is  & the most innovative company  8 based on fortune magazine  , s most admired survey . ena public relations is ready to put enron north america , industrial markets and global markets to the test . we need your creative minds to help name the new electronic newsletter we now call ameriflash . put on your thinking caps and submit your ideas for a new name to michelle . vitrella @ enron . com . the ena public relations team will narrow the list to the top ten and then send it to our official judge , mark frevert , to make the final decision . the winner will receive a gift certificate to any pappas restaurant . good luck !	0
Subject: john d . martin - chair of finance at baylor university good afternoon ladies , i am working with vince kaminski , director of research , enron corp . and john martin , chair of finance at baylor university to schedule one hour time slots with ken lay , jeff skilling and andy fastow . vince and john martin are jointly authoring a 20 - 40 page paper , written in the style of a harvard business review piece , about ' transforming enron corporation as an act of managerial will - the value of active management ' . attached below you will find a brief outline of the proposed case study , although i have requested john martin to provide us with the specific questions he will be asking all three participants . we would like to schedule the one hour interviews on the following dates : monday , december 4 th tuesday , december 5 th week of december 11 th please let me know at your earliest convenience which of the above - mentioned dates / times works best with everyone ' s calendar . thanks a million .	0
Subject: uk inflation presentation deal all , please find attached a copy from a presentation on uk inflation we gave this morning to john sherriff , president & coo enron europe . it summarizes the results of our work on inflation so far . as you know the long term models still remain to be approved . as today is quarter end and there is a significant p & l effect on a mtm basis john sherriff would like to proceed as soon as possible with the new curves . thank you all for all your help ! best regards , martina x 34327	0
Subject: martin jermakyan hi there , i am favourably impressed by martin . i think he ' s an intelligent person and understands the power industry . he has good ideas about modeling various of things ( even though he thinks that technical constraints are just technicalities and are easy to deal with ) . please take note that he admitted he does not like to write code ( he has / had someone else doing it for him ) .	0
"Subject: new basis report bhavna : the basis report has been updated to cover 2000 prices . it is called basisnw 7 . xls and is in the erg database . it looks to be working correctly , but of course without data it is a little hard to confirm . as always , it is ultimately your job to verify that the numbers reported are correct . lemme know if there are problems . it is easy to change the spreadsheet to start a new year . you should keep this mail message as a reference . 1 ) add 12 to the expression in "" printmacro "" ! b 35 i . e . change copy ( offset ( henrycash , 12 * againstyear + 63 , i , 12 , 1 ) ) to 2 ) define a new cell reference on the basis page for the first date to be printed out on the report page . for example , last year , the basis report went from jan 93 to dec 1999 . in basisnw 6 . xls there is a name "" jan 93 "" defined as "" basis "" ! a 64 ( i . e . refers to the row where the jan 1993 basis numbers are recorded ) . this year , in basisnw 7 . xls , i defined "" jan 94 "" to refer to "" basis "" ! a 76 . that ' s because the basis report will now run from jan 1994 to dec 2000 . 3 ) change the expression in "" printmacro "" ! b 45 to use this new cell reference i . e . change copy ( offset ( jan 93 , 12 * indexyear , report , 12 , 1 ) ) to 4 ) having executed steps 1 ) - 3 ) the spreadsheet will now print numbers shifted up by one year . all that remains to do is to change the dates on the "" printformat "" page to be one year more . by that i mean change 1998 to 1999 , 1999 to 2000 , change 98 / 99 to 99 / 00 , etc . don ' t move any numbers or formulas ! that ' s it . as we discussed bhavna , while i am happy to do this for you , it is not in your or my best interest for this to continue . please do work to find some one in your shop to maintain this spreadsheet . regards , and happy new year ! grant ."	0
"Subject: research group hello norma : in answer to your phone message i am sending you the following information . there is one thing you probably need to be aware of . on the research list , elena chilkina is shown as an analyst p / t , however , in the records she is shown as an "" adm coord "" . this was done so that she could be considered non - exempt and receive overtime . however , her actual job is an analyst . also , roman zadarozhny is an analyst that rotated out of our group 6 months ago , but was never moved to the new group . he is now up for rotation again and vince said that we will just keep him until he finds a new rotation . if you have any questions , please call me ."	0
"Subject: re : working gas price model vince - i have a simplified version of brad ' s model in mind . the "" no arbitrage "" condition equates trading margins across the country . costs of transmission rise with congestion on the network . wellhead supply is almost completely price - elastic , while burner - tip demand is almost completely price inelastic . storage is rationalized as a perpetual call option . the least time - variant parameters are the costs of injecting and withdrawing gas from storage to the pipeline , followed by the costs of delivering gas from the wellhead to the pipeline . the intermediate - variant parameters are the capacity - dependent costs paid to the pipeline ( above shrinkage ) for transmission . the most time - variant parameters are the trading margins and the valuations of the storage option . there are 8 parameters to be estimated at each major node of the betwork . they are identifiable in either of two straightforward ways : using a short time series of the last 3 days prices based on the assumed variability mentioned above , or point - estimates ( "" calibrations "" ) using only today ' s data based on a node - based model of competition between pipelines where pipes with the same region of origination , albeit markedly different terminus , price versus capacity similarly , "" competing "" for outflows . i will write this up for you in scientific word and present it to you at your earliest convenience . clayton"	0
