question	sentence	label
For how many years was Saint Athanasius of Alexandria a bishop?	Saint Athanasius of Alexandria (/ˌæθəˈneɪʃəs/; Greek: Ἀθανάσιος Ἀλεξανδρείας, Athanásios Alexandrías; c. 296–298 – 2 May 373), also called Athanasius the Great, Athanasius the Confessor or, primarily in the Coptic Orthodox Church, Athanasius the Apostolic, was the twentieth bishop of Alexandria (as Athanasius I).	1
What special wooden utensils do many people use to eat Chinese takeout?	Wood has always been used extensively for furniture, such as chairs and beds.	1
Videophone calls are different from videoconferencing in what way?	Videophone calls (also: videocalls, video chat as well as Skype and Skyping in verb form), differ from videoconferencing in that they expect to serve individuals, not groups.	0
In what year was the measles vaccine made?	The first 20 years of licensed measles vaccination in the U.S. prevented an estimated 52 million cases of the disease, 17,400 cases of mental retardation, and 5,200 deaths.	1
The Slavs were asked to accept the suzerainty of whom?	The Avars asked the Slavs to accept the suzerainty of the Avars, he however declined and is reported as saying: "Others do not conquer our land, we conquer theirs –	0
What style is Gothic?	The major architectural undertakings were the buildings of abbeys and cathedrals.	1
What what was the name of the subsidiary working in Germany during World War 2?	In 1937, IBM's tabulating equipment enabled organizations to process unprecedented amounts of data, its clients including the U.S. Government, during its first effort to maintain the employment records for 26 million people pursuant to the Social Security Act, and the Third Reich, largely through the German subsidiary Dehomag.	0
What term is interchangeable with "active" when talking about tuberculosis infection?	The cascade of person-to-person spread can be circumvented by segregating those with active ("overt") TB and putting them on anti-TB drug regimens.	0
What transforms nuclear potential energy to other forms of energy?	Our Sun transforms nuclear potential energy to other forms of energy; its total mass does not decrease due to that in itself (since it still contains the same total energy even if in different forms), but its mass does decrease when the energy escapes out to its surroundings, largely as radiant energy.	0
Where has a celebration recently gained acclaim?	In Azogues and the Southern Andes in general, Taita Carnival is always an indigenous Cañari.	1
How many times did Barcelona win the Copa del Rey?	A historic 2–6 victory against Real Madrid followed three days later and ensured that Barcelona became La Liga champions for the 2008–09 season.	1
What caused a temporary exodus from Nueva Vizcaya?	a epidemic caused a temporary exodus of the small population in the territory of Nueva Vizcaya.	0
When was the Cochinchina Campaign?	After that the Chinese declared war on the French.	1
Where were the Mongols trying to raise?	Norbu states that the Ming dynasty, preoccupied with the Mongol threat to the north, could not spare additional armed forces to enforce or back up their claim of sovereignty over Tibet; instead, they relied on "Confucian instruments of tribute relations" of heaping unlimited number of titles and gifts on Tibetan lamas through acts of diplomacy.	1
What are three of the most common birds in the British Isles?	Common types are the common chaffinch, common blackbird, house sparrow and common starling; all small birds.	0
What is the most prominent religion in New Haven?	There are churches for all major branches of Christianity within the city, multiple store-front churches, ministries (especially in working-class Latino and Black neighborhoods), a mosque, many synagogues (including two yeshivas), and other places of worship; the level of religious diversity in the city is high.	1
To what part of official state sacrifices did the Vestals attend?	Indirectly, they played a role in every official sacrifice; among their duties was the preparation of the mola salsa, the salted flour that was sprinkled on every sacrificial victim as part of its immolation.	0
On which date did FIFA request that all European leagues reduce the number of teams within themselves to 18?	Due to insistence by the International Federation of Association Football (FIFA), the international governing body of football, that domestic leagues reduce the number of games clubs played, the number of clubs was reduced to 20 in 1995 when four teams were relegated from the league and only two teams promoted.	1
What Whig was prime minister during Victoria's accession?	Charles Greville supposed that the widowed and childless Melbourne was "passionately fond of her as he might be of his daughter if he had one", and Victoria probably saw him as a father figure.	1
Who laid the foundation stone of New Delhi?	The foundation stone of the city was laid by George V, Emperor of India during the Delhi Durbar of 1911.	0
Who was nominated for Vice President during the 1964 Democratic National Convention?	Many felt that the friendship between Johnson and Governor of New Jersey Richard J. Hughes led Atlantic City to host the Democratic Convention.	1
How much has west Antarctica warmed per decade in the last 5o years?	Some of Antarctica has been warming up; particularly strong warming has been noted on the Antarctic Peninsula.	1
What is the city's per capita GDP?	At $52,000 the city's per capita GDP is the second highest out of all major Canadian cities.	0
Why is this specific antenna type used?	At low frequencies (such as AM broadcast), arrays of vertical towers are used to achieve directionality  and they will occupy large areas of land.	0
What was the Libyan coup called at first?	Due to the coup's bloodless nature, it was initially labelled the "White Revolution", although was later renamed the "One September Revolution" after the date on which it occurred.	0
Who does the senior leadership roles in the USAF include?	The senior officials in the Office of the Secretary are the Under Secretary of the Air Force, four Assistant Secretaries of the Air Force and the General Counsel, all of whom are appointed by the President with the advice and consent of the Senate.	1
In what year was André de Lorde and Gyp's Napoléonette written?	Victorien Sardou's Madame Sans-Gêne (1893), Maurice Barrès's Les Déracinés (1897), Edmond Rostand's L'Aiglon (1900), and André de Lorde and Gyp's Napoléonette (1913)	0
In what borough is Fort Hamilton located?	Established in 1825 in Brooklyn on the site of a small battery utilized during the American Revolution, it is one of America's longest serving military forts.	0
What is the centerpiece of Mexico City's markets	Every major neighborhood in the city has its own borough-regulated market, often more than one.	1
What did German crew members face if they were shot down over Britain?	German crews, even if they survived, faced capture.	0
Which ideas had little criticism for the most part?	The most contentious idea at the time though was the notion that anyone could simply pick up the Bible and learn enough to gain salvation.	1
How does an NPO have to handle surplus money?	Although NPOs are permitted to generate surplus revenues, they must be retained by the organization for its self-preservation, expansion, or plans.	0
Most eusocial insects lead what kind of life once becoming an adult?	Most insects, however, lead short lives as adults, and rarely interact with one another except to mate or compete for mates.	0
What is the total land area of Tuvalu?	Tuvalu's Exclusive Economic Zone (EEZ) covers an oceanic area of approximately 900,000 km2.	1
When did new construction start in Melbourne?	A brash boosterism that had typified Melbourne during this time ended in the early 1890s with a severe depression of the city's economy, sending the local finance and property industries into a period of chaos during which 16 small "land banks" and building societies collapsed, and 133 limited companies went into liquidation.	1
How do most birds mate?	The cloaca is a multi-purpose opening: waste is expelled through it, most birds mate by joining cloaca, and females lay eggs from it.	0
What theaters are at North Carolina State University?	The Duke Energy Center for the Performing Arts complex houses the Raleigh Memorial Auditorium, the Fletcher Opera Theater, the Kennedy Theatre, and the Meymandi Concert Hall.	1
Which Greek painter experimented in chiaroscuro?	Greek temples built during the Hellenistic period were generally larger than classical ones, such as the temple of Artemis at Ephesus, the temple of Artemis at Sardis, and the temple of Apollo at Didyma (rebuilt by Seleucus in 300 BCE).	1
What is the definition of paramanu in Hindu philosophy?	The Vaiśeṣika philosophy is a naturalist school; it is a form of atomism in natural philosophy.	1
When was the Permian–Triassic extinction event?	The Permian–Triassic extinction event, 251 million years ago, was the worst; vertebrate recovery took 30 million years.	0
What kind of property is copyright used for?	However, copyright is a type of intellectual property, an area of law distinct from that which covers robbery or theft, offenses related only to tangible property.	0
John sent William Longespee to retake what?	In January 1216 John marched against Alexander II of Scotland, who had allied himself with the rebel cause.	1
What year did the Singing Revolution occur?	In 1989, during the "Singing Revolution", in a landmark demonstration for more independence, more than two million people formed a human chain stretching through Lithuania, Latvia and Estonia, called the Baltic Way.	0
How long did Cerón spend on Los Jardines?	On October 1, he found another group of islands where he went ashore for eight days, exchanged gifts with the local inhabitants and took on water.	0
What is Plymouth Synagogue's listed grade?	Plymouth has the first known reference to Jews in the South West from Sir Francis Drake's voyages in 1577 to 1580, as his log mentioned "Moses the Jew" – a man from Plymouth.	1
What 1350 writer stated that cotton was produced by sheep that grew on trees?	John Mandeville, writing in 1350, stated as fact the now-preposterous belief: "There grew there [India] a wonderful tree which bore tiny lambs on the endes of its branches.	0
Which Scottish professor believes that Masons were not a major radical or reformist network in their own right?	Scottish professor Thomas Munck argues that "although the Masons did promote international and cross-social contacts which were essentially non-religious and broadly in agreement with enlightened values, they can hardly be described as a major radical or reformist network in their own right."	0
In what work did Ferguson explain how humans advanced from a hunting and gathering society to a commercial and civil society without "signing" a social contract?	In his 1767 An Essay on the History of Civil Society, Ferguson uses the four stages of progress, a theory that was very popular in Scotland at the time, to explain how humans advance from a hunting and gathering society to a commercial and civil society without "signing" a social contract.	0
With whom did Chopin perform his final concert?	In February 1848, with the cellist Auguste Franchomme, he gave his last Paris concert, which included three movements of the Cello Sonata Op.	0
In dirhams, what was the yearly cost of the Iraqi postal service when Yusuf bin Umar was governor?	Mu'awiyah introduced postal service, Abd al-Malik extended it throughout his empire, and Walid made full use of it.	1
Which area contains the Prudhoe Bay Oil Field?	The area is known for its massive reserves of crude oil, and contains both the National Petroleum Reserve–Alaska and the Prudhoe Bay Oil Field.	1
The reviewer from Variety compares Spectre to which other Bond movie?	One of the great satisfactions of Spectre is that, in addition to all the stirring action, and all the timely references to a secret organization out to steal everyone’s personal information, we get to believe in Bond as a person.”	1
When did the Great Famine happen?	The Third Plague Pandemic in the mid-19th century killed 10 million people in India.	1
What album made her a worldwide known artist?	Their hiatus saw the release of Beyoncé's debut album, Dangerously in Love (2003), which established her as a solo artist worldwide, earned five Grammy Awards and featured the Billboard Hot 100 number-one singles "Crazy in Love" and "Baby Boy".	0
By what year were three empires gone?	By its end in 1918 three empires were gone, a fourth was about to fall to revolution, and two more, the British and French, were forced to yield in revolutions started under the aegis of their own ideologies.	0
What general had a lot of confidence in the Republic of Korea's army?	On the eve of war, KMAG's commander General William Lynn Roberts voiced utmost confidence in the ROK Army and boasted that any North Korean invasion would merely provide "target practice".	0
The British army was considered to be what by Walter Ulbricbht?	In Die Welt, a communist newspaper published in Stockholm[e] the exiled communist leader Walter Ulbricht opposed the allies (Britain representing "the most reactionary force in the world") and argued: "The German government declared itself ready for friendly relations with the Soviet Union, whereas the English–French war bloc desires a war against the socialist Soviet Union.	0
Which law established Glasgow's police?	Meanwhile, the authorities in Glasgow, Scotland successfully petitioned the government to pass the Glasgow Police Act establishing the City of Glasgow Police in 1800.	0
In what year did the nation of George get a new national flag?	In 2004 Georgia adopted a new white flag, which consists of four small and one big red cross in the middle touching all four sides.	0
Who created the Armenian alphabet?	Many of these chants are ancient in origin, extending to pre-Christian times, while others are relatively modern, including several composed by Saint Mesrop Mashtots, the inventor of the Armenian alphabet.	0
What is the most efficient yellow phosphor?	Among the challenges being faced to improve the efficiency of LED-based white light sources is the development of more efficient phosphors.	1
When was NCAZ opened?	According to the Minister the primary task of the new organisation founded on February 23, 2011, is to detect and prevent attacks against the national infrastructure and mentioned incidents like Stuxnet.	1
Which scientist's study theorized that the idea of Darwin's work being delayed dates to the 1940s?	He firmly intended to publish, but it was not until September 1854 that he could work on it full-time.	1
What did the volume "Credit Correlation: Life After Copulas" propose models to rectify?	Despite the dominance of the above formula, there are documented attempts of the financial industry, occurring before the crisis, to address the formula limitations, specifically the lack of dependence dynamics and the poor representation of extreme events.	1
Which team participated in the 2008 FIRS World Championship?	The Women's inline hockey National Team participated in the 2008 FIRS World Championships.	0
What part of the airway does asthma affect?	Unlike these diseases, the airway obstruction in asthma is usually reversible; however, if left untreated, the chronic inflammation from asthma can lead the lungs to become irreversibly obstructed due to airway remodeling.	1
Which Scottish professor believes that Masons were not a major radical or reformist network in their own right?	German historian Reinhart Koselleck claimed that "On the Continent there were two social structures that left a decisive imprint on the Age of Enlightenment: the Republic of Letters and the Masonic lodges.	1
At what location is most weather data collected for the Seattle area?	Official weather and climatic data is collected at Seattle–Tacoma International Airport, located about 19 km (12 mi) south of downtown in the city of SeaTac, which is at a higher elevation, and records more cloudy days and fewer partly cloudy days per year.	0
Who decided, along with the ECB, to use Term auction to help stabilize the financial crisis and improve dollar liquidity?	The latter can be seen, for example, in the bank's intervention during the subprime mortgage crisis when it loaned billions of euros to banks to stabilise the financial system.	1
Where is Van Cortlandt Park?	It includes New York City's fourth largest park: Van Cortlandt Park along the Westchester-Bronx border.	0
What allowed Brass instruments to play a wider range of notes?	Brass instruments took on larger roles, as the introduction of rotary valves made it possible for them to play a wider range of notes.	0
In 2009 Barcelona became the first team to win six of six competitions in what span of time?	In the 2014–15 season, Barcelona won another historic treble, making them the first club in European football to win the treble twice.	1
Radio broadcasts and what help deter corruption?	In India, the anti-corruption bureau fights against corruption, and a new ombudsman bill called Jan Lokpal Bill is being prepared.	1
When did Bozize finally attempt his coup?	In March 2003, Bozizé launched a surprise attack against Patassé, who was out of the country.	0
When are electric and magnetic fields with zero average values, but their variances are not at zero?	In QED vacuum, the electric and magnetic fields have zero average values, but their variances are not zero.	0
What happens if a Digimons data is completely destroyed?	However, if a Digimon's data is completely destroyed, they will die.	0
What county in England was named after Hampton?	The Anglo-Saxons formed a new, larger, settlement across the Itchen centred on what is now the St Mary's area of the city.	1
What dye was known as the Blood of Saint John?	For those with even more money there was Polish Cochineal; also known as Kermes vermilio or "Blood of Saint John", which was made from a related insect, the Margodes polonicus.	0
What item commonly used in hospitals, schools and offices is a pesticide?	The term pesticide includes all of the following: herbicide, insecticide, insect growth regulator, nematicide, termiticide, molluscicide, piscicide, avicide, rodenticide, predacide, bactericide, insect repellent, animal repellent, antimicrobial, fungicide, disinfectant (antimicrobial), and sanitizer.	0
Whose work did Al-Battani improve?	The corrections made to the geocentric model by al-Battani, Ibn al-Haytham, Averroes and the Maragha astronomers such as Nasir al-Din al-Tusi, Mo'ayyeduddin Urdi and Ibn al-Shatir are similar to Copernican heliocentric model.	1
How does the aerial refueling aircraft supply fuel during flight?	The USAF aircraft are equipped primarily for providing the fuel via a tail-mounted refueling boom, and can be equipped with "probe and drogue" refueling systems.	0
What is headquartered in Daytona	Daytona also has the Coke Zero 400 NASCAR race weekend around Independence Day in July.	1
When did the new design of the museum open?	The museum inaugurated a new futuristic-design facility in 2011 just north of Polanco, while maintaining a smaller facility in Plaza Loreto in southern Mexico City.	0
When did the Borders Books open up in Ann Arbor?	The Borders chain was based in the city, as was its flagship store until it closed in September 2011.	1
Daylight Saving Time is sometimes called summer time, but the clocks are actually moved forward in which season?	A digital display of local time does not read 02:00 exactly at the shift to summer time, but instead jumps from 01:59:59.9 forward to 03:00:00.0.	1
Where did Virgil's name become a generic term for magic-worker?	Virgil's legacy in medieval Wales was such that the Welsh version of his name, Fferyllt or Pheryllt, became a generic term for magic-worker, and survives in the modern Welsh word for pharmacist, fferyllydd.	0
What town did Victoria visit in the center of England on her trip with the Dutchess of kent and Conroy?	In 1830, the Duchess of Kent and Conroy took Victoria across the centre of England to visit the Malvern Hills, stopping at towns and great country houses along the way.	0
What factor has caused an increased demand for fish?	The rising population has resulted in an increased demand on fish stocks, which are under stress; although the creation of the Funafuti Conservation Area has provided a fishing exclusion area to help sustain the fish population across the Funafuti lagoon.	0
What did the Democrat party do in the 1970	In this period, African Americans were still disenfranchised by the state's constitution and discriminatory practices; in the 19th century they had made up most of the Republican Party.	1
What Apple mouse 1st used multi-touch gesture recognition?	In October 2009, Apple introduced the Magic Mouse, which uses multi-touch gesture recognition (similar to that of the iPhone) instead of a physical scroll wheel or ball.	0
Who did the Ming emperors send invitations to?	According to Tibetologist John Powers, Tibetan sources counter this narrative of titles granted by the Chinese to Tibetans with various titles which the Tibetans gave to the Chinese emperors and their officials.	1
In what year did the New Zealand governor-general last personally grant the royal assent in parliament?	A similar practice is followed in New Zealand, where the governor-general has not personally granted the Royal Assent in parliament since 1875.	0
How long did the Manx shearwater live?	As they are long-lived birds, they may cover enormous distances during their lives; one record-breaking Manx shearwater is calculated to have flown 8 million km (5 million miles) during its over-50 year lifespan.	0
According to family economic and financial education specialists, how do adolescents develop sound money management skills?	According to family economic and financial education specialists, adolescents develop sound money management skills through the practices of saving and spending money, as well as through planning ahead for future economic goals.	0
Who can put a stop the parliamentary attempts at dissovling itself in some areas?	However, in many jurisdictions a head of state may refuse a parliamentary dissolution, requiring the resignation of the prime minister and his or her government.	0
Who conquered the ancient Estonians?	Writings in Estonian became significant only in the 19th century with the spread of the ideas of the Age of Enlightenment, during the Estophile Enlightenment Period (1750–1840).	1
Where was the August 30, 2008 quake?	See 2008	1
What does 'chaetae' mean?	The first section behind the prostomium, called the peristomium (Greek περι- meaning "around" and στομα meaning "mouth"), is regarded by some zoologists as not a true segment, but in some polychaetes the peristomium has chetae and appendages like those of other segments.	1
In what year did the Dockyard Technical College close?	This was renamed Dockyard Technical College in 1959 before finally closing in 1994; training was transferred to the University of Southampton.	0
What part of the Burmese population is considered not a part of the mainstream group?	According to the The World Factbook, the Burman population is 68% and the ethnic groups constitute 32%.	0
What is the popular way for wrestlers to refer to one another?	Sometimes a character is owned and trademarked by the company, forcing the wrestler to find a new one when they leave (although a simple typeset change, such as changing Rhyno to Rhino, can usually get around this), and sometimes a character is owned by the wrestler.	1
Some schools venerate certain texts as religious what?	Some schools venerate certain texts as religious objects in themselves, while others take a more scholastic approach.	0
What are conformation shows also known as?	As the breed standard only deals with the externally observable qualities of the dog (such as appearance, movement, and temperament), separately tested qualities (such as ability or health) are not part of the judging in conformation shows.	1
How did the reforms of Britains voting system affect the House of Commons?	As Victoria's monarchy became more symbolic than political, it placed a strong emphasis on morality and family values, in contrast to the sexual, financial and personal scandals that had been associated with previous members of the House of Hanover and which had discredited the monarchy.	1
Beyonce's sex appeal is characterized as what?	" Due to her curves and the term's catchiness, in the 2000s, the media often used the term "Bootylicious" (a portmanteau of the words booty and delicious) to describe Beyoncé, the term popularized by Destiny's Child's single of the same name.	1
Which two composers are usually regarded as being the most in line with the Enlightenment ideals?	As musicians depended more and more on public support, public concerts became increasingly popular and helped supplement performers' and composers' incomes.	1
What level alert was instated for the quake?	The National Disaster Relief Commission initiated a "Level II emergency contingency plan", which covers the most serious class of natural disasters.	0
How many civilians were the Japanese hoping to kill during their planned attack on San Diego?	During the final months of the war, the Japanese had a plan to target multiple U.S. cities for biological attack, starting with San Diego.	1
How does Seattle compare in church attendance to the rest oF the US?	In the same election, an overwhelming majority of Seattleites also voted to approve the legalization of the recreational use of cannabis in the state.	1
What are some catgories of retrospective memory?	Thus, retrospective memory as a category includes semantic, episodic and autobiographical memory.	0
How many time has Greece participated in the Eurovision Song Contest?	Greece participated in the Eurovision Song Contest 35 times after its debut at the 1974 Contest.	0
Who oversees the operations of the CIA?	The CIA was first formed under the National Security Act of 1947 from the army's Office of Strategic Services (OSS), which furnished both military intelligence and clandestine military operations to the army during the crisis of World War II.	1
Why do some other scholars argue that it happened on a Wednesday?	Some have argued that Jesus was crucified on Wednesday, not Friday, on the grounds of the mention of "three days and three nights" in Matthew before his resurrection, celebrated on Sunday.	0
during the Iraq war, what color did anti-war activists paint the "A"?	However, at the beginning of the Iraq War, anti-war activists painted it black.	0
What state employed Abmad ibn Ibrahim al-Ghazi?	whose general Ahmad ibn Ibrahim al-Ghazi (Ahmed Gurey) was the first commander to use cannon warfare on the continent during Adal's conquest of the Ethiopian Empire, and the Sultanate of the Geledi, whose military dominance forced governors of the Omani empire north of the city of Lamu to pay tribute to the Somali Sultan Ahmed Yusuf.	1
How many teams were relegated from the Premier League in 1995?	Due to insistence by the International Federation of Association Football (FIFA), the international governing body of football, that domestic leagues reduce the number of games clubs played, the number of clubs was reduced to 20 in 1995 when four teams were relegated from the league and only two teams promoted.	0
What is the second longest show at the Dominion Theatre?	The original London production was scheduled to close on Saturday, 7 October 2006, at the Dominion Theatre, but due to public demand, the show ran until May 2014.	1
What was the title of Huizinga's 1919 book on the Middle Ages?	Belgian historian Henri Pirenne continued the subdivision of Early, High, and Late Middle Ages in the years around World War I.	1
Is this licence required on a permanent basis?	Managers are required to have a UEFA Pro Licence which is the final coaching qualification available, and follows the completion of the UEFA 'B' and 'A' Licences.	1
What proportion of students at Washington University came from outside the St. Louis area by 1964?	By 1964, over two-thirds of incoming students came from outside the St. Louis area.	0
How long has the Bahai Faith been persecuted in Iran?	Christianity, Judaism, Zoroastrianism, and the Sunni branch of Islam are officially recognized by the government, and have reserved seats in the Iranian Parliament.	1
What was the most people that Highbury stadium could host?	The Taylor Report and Premier League regulations obliged Arsenal to convert Highbury to an all-seater stadium in time for the 1993–94 season, thus reducing the capacity to 38,419 seated spectators.	1
What does Tajikistan mean?	According to the Library of Congress's 1997 Country Study of Tajikistan, it is difficult to definitively state the origins of the word "Tajik" because the term is "embroiled in twentieth-century political disputes about whether Turkic or Iranian peoples were the original inhabitants of Central Asia."	1
The highest ranking person's title in British india is?	The company was allowed to maintain its virtual monopoly over trade in exchange for the biennial sum and was obligated to export a minimum quantity of goods yearly to Britain.	1
What was exchanged from mouth to mouth in the usage of the seismometer?	This employed an inverted pendulum that, when disturbed by ground tremors, would trigger a set of gears that dropped a metal ball from one of eight dragon mouths (representing all eight directions) into a metal toad's mouth.	0
In what place with the word "name" in it do most people speak Dutch?	Outside of the Low Countries, it is the native language of the majority of the population of Suriname, and also holds official status in the Caribbean island nations of Aruba, Curaçao and Sint Maarten.	0
What is the name of the fitness gyms that Madonna opened?	Madonna also opened a series of fitness centers around the world named Hard Candy Fitness.	0
What two geographies did Frederick want for Prussia?	Frederick saw Saxony and Polish west Prussia as potential fields for expansion but could not expect French support if he started an aggressive war for them.	0
What was the name of the agreement between Britain and the Chinese that kept the British out of Tibet?	The Qing court responded by asserting Chinese sovereignty over Tibet, resulting in the 1906 Anglo-Chinese Convention signed between Britain and China.	0
How many seasons was Mariah Carey a judge on American Idol?	Both judges Mariah Carey and Nicki Minaj also decided to leave after one season to focus on their music careers.	0
Beyonce's family's company name is what?	The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress.	1
What portable game systems have SNES emulators?	While individual games have been included with emulators on some GameCube discs, Nintendo's Virtual Console service for the Wii marks the introduction of officially sanctioned general SNES emulation, though SNES9x GX, a port of SNES9x, has been made for the Wii.	1
How many participants are there?	General gymnastics enables people of all ages and abilities to participate in performance groups of 6 to more than 150 athletes.	1
Beyonce's younger sibling also sang with her in what band?	Beyoncé's younger sister Solange is also a singer and a former member of Destiny's Child.	0
Which type of eclectic music had a huge variety, large innovations and an "anything goes" mentality?	Post-punk was an eclectic genre which resulted in a wide variety of musical innovations and helped merge white and black musical styles.	0
What event occured after she was publicly criticized?	Beyoncé stated that she struggled to speak about her depression because Destiny's Child had just won their first Grammy Award and she feared no one would take her seriously.	1
What three points do most theists agree on?	Most theists hold that God is omnipotent, omniscient, and benevolent, although this belief raises questions about God's responsibility for evil and suffering in the world.	0
The Queensboro Bridge utilized what type of construction?	The Manhattan Bridge, Throgs Neck Bridge, Triborough Bridge, and Verrazano-Narrows Bridge are all examples of Structural Expressionism.	1
How was Erichtho portrayed?	A female foreigner from Thessaly, notorious for witchcraft, Erichtho is the stereotypical witch of Latin literature, along with Horace's Canidia.	0
To how many territories is the Premier League broadcast to?	The Premier League rank second in the UEFA coefficients of leagues based on performances in European competitions over the past five seasons.	1
What was the islands codename during World War II?	During World War II, the islands were used as a top secret Royal Navy weather and radio station codenamed HMS Atlantic Isle, to monitor Nazi U-boats (which were required to maintain radio contact) and shipping movements in the South Atlantic Ocean.	0
Where is the the Umayyad Mosque located?	The most important early Islamic mosaic work is the decoration of the Umayyad Mosque in Damascus, then capital of the Arab Caliphate.	0
A listener can hear how many frequencies at once?	A listener hears numerous frequencies at once.	0
Who initially had control over the Sabines?	The first Roman republican wars were wars of both expansion and defence, aimed at protecting Rome itself from neighbouring cities and nations and establishing its territory in the region.	1
In what year did Badly Drawn Boy provide a soundtrack for TCM Remembers?	Every December, a longer, more inclusive "TCM Remembers" interstitial is produced that honors all of the noted film personalities who died during the past year, interspersed with scenes from settings such as an abandoned drive-in (2012) or a theatre which is closing down and is being dismantled (2013).	1
On what date was Little Boy detonated?	The uranium-based Little Boy device became the first nuclear weapon used in war when it was detonated over the Japanese city of Hiroshima on 6 August 1945.	0
Beyonce would take a break from music in which year?	Beyoncé announced a hiatus from her music career in January 2010, heeding her mother's advice, "to live life, to be inspired by things again".	0
How many patients a year does the trust treat?	It is an academic health science centre and manages five hospitals: Charing Cross Hospital, Queen Charlotte's and Chelsea Hospital, Hammersmith Hospital, St Mary's Hospital, and Western Eye Hospital.	1
In what year did the British give the Haud to Ethiopia?	These were advantages that British Somaliland, which was to be incorporated into the new Somali state, did not have.	1
If load increases, what happens to current drawn?	This increased current provides the additional torque to balance the new load.	1
What did Hermann use the term angiosperm a primary division of in the plant kingdom?	Its use with any approach to its modern scope became possible only after 1827, when Robert Brown established the existence of truly naked ovules in the Cycadeae and Coniferae, and applied to them the name Gymnosperms.[citation needed]	1
What is available to the people in Northern Ireland so they have access to the media?	Certain reality TV shows have embraced the whole of the islands, for example The X Factor, seasons 3, 4 and 7 of which featured auditions in Dublin and were open to Irish voters, whilst the show previously known as Britain's Next Top Model became Britain and Ireland's Next Top Model in 2011.	1
Members of which committee attended the conference?	The conference was attended by General secretary Hu Jintao, Wu Bangguo, Wen Jiabao, Jia Qinglin, Li Changchun, Xi Jinping, Li Keqiang, He Guoqiang and Zhou Yongkang, all members of CPC Politburo Standing Committee signaling the commitment of senior Chinese leaders to development of Tibet and ethnic Tibetan areas.	0
Which event did the Boat Club claim victory in for 2013?	The club has been home to numerous National Squad oarsmen and women and is open to all rowers not just students of Imperial College London.	1
What was given in exchange of signing the document?	" To limit protests, officials pushed parents to sign a document, which forbade them from holding protests, in exchange of money, but some who refused to sign were threatened.	0
What song did Beyoncé perform at the first inaugural dance for the Obamas.	She also performed the American national anthem at his second inauguration, singing along with a pre-recorded track.	1
What safety mechanisms are still required, despite lower design costs?	A residential elevator is often permitted to be of lower cost and complexity than full commercial elevators.	1
What keys was Monroe popular for?	Monroe's most influential follower of the second generation is Frank Wakefield and nowadays Mike Compton of the Nashville Bluegrass Band and David Long, who often tour as a duet.	1
What special cells in the eyes communicate directly to the SCN cells?	The SCN receives information about illumination through the eyes.	1
What overabundance of themes did Kanye criticize early in his career?	Rosie Swash of The Guardian viewed the sales competition as a historical moment in hip-hop, because it "highlighted the diverging facets of hip-hop in the last decade; the former was gangsta rap for the noughties, while West was the thinking man's alternative."	1
What affects the number of ions in a gauge?	The principle behind cold cathode version is the same, except that electrons are produced in a discharge created by a high voltage electrical discharge.	1
Which team in 1999 had a line-up for starting that was consisted of all foreign players?	At the inception of the Premier League in 1992–93, just eleven players named in the starting line-ups for the first round of matches hailed from outside of the United Kingdom or Ireland.	1
How many number one DVD's has Queen released?	In 2009, "We Will Rock You" and "We Are the Champions" were inducted into the Grammy Hall of Fame, and the latter was voted the world's favourite song in a global music poll.	1
What was the original meaning of ta'wil?	But this explanation has become so widespread that, at present, it has become the primary meaning of ta'wil, which originally meant "to return" or "the returning place".	0
What article did Thomas Edward Gordon publish?	In 1900 Thomas Edward Gordon published an article, The Problem of the Middle East, which began:	0
Who belonged to these proliferating organizations?	The major theorists belonged to these organizations.	0
How many free-to-air television stations service Greater Melbourne and Geelong?	Six free-to-air television stations service Greater Melbourne and Geelong	0
What characteristics did samurais want their wives to have?	Too much love and affection was also said to indulge and spoil the youngsters.	1
When was tyrothricin created?	It was one of the first commercially manufactured antibiotics universally and was very effective in treating wounds and ulcers during World War II.	1
What came as an expense of live singing?	He added, "Artists like Madonna and Janet Jackson set new standards for showmanship, with concerts that included not only elaborate costumes and precision-timed pyrotechnics but also highly athletic dancing.	0
Which single in the album made it to the UK number one?	In 2003, Slant Magazine called it "one of the great pop masterpieces of the '90s" and Rolling Stone listed it among "The 500 Greatest Albums of All Time".	1
What is the zinc equivalent of the Grinard reaction?	In presence of just about any water the formation of the organomagnesium halide will fail, whereas the Barbier reaction can even take place in water.	1
What should be used when using ancestry to make inferences about individual phenotypes?	They found that many thousands of genetic markers had to be used in order for the answer to the question "How often is a pair of individuals from one population genetically more dissimilar than two individuals chosen from two different populations?	1
What types of crafts can be purchased at Vernissage?	The market offers woodcarving, antiques, fine lace, and the hand-knotted wool carpets and kilims that are a Caucasus specialty.	0
What was considered a compelling way to defame poltical rivals?	Even Cato the Younger was known to be a heavy drinker.[citation needed]	1
What does EMALS stand for?	The navy also evaluated the Electromagnetic Aircraft Launch System (EMALS), which is being used by the US Navy in their latest Gerald R. Ford-class aircraft carriers.	0
What reinforcements were the Saxons expecting?	The Saxon and Austrian armies were unprepared, and their forces were scattered.	1
What Gallo-Romance language did Old Catalan separate from?	In the 11th century, documents written in macaronic Latin begin to show Catalan elements, with texts written almost completely in Romance appearing by 1080.	1
