premise	hypothesis	label
Victoria's Secret supermodel Adriana Lima confirms to People that she secretly got married (to basketball player Marko Jaric) on Valentine's Day! JJ reported on their engagement in June of 2008. The pair eloped in Jackson Hole, Wyoming in a small, private civil ceremony. Adriana said, "We are so excited about our future together. And we are really looking forward to a big romantic wedding this summer with all of our friends and family."  The happy couple will look to celebrate next in Adriana's native Brazil or Marko's native Serbia.	Adriana Lima is married to Marko Jaric.	0
Some passengers were escorted off the ship in wheelchairs by crew wearing blue gloves.	Wheelchairs were used to lead passengers off the ship.	0
Muslim fundamentalists such as the Islamic Resistance Movement, also known as Hamas, and the smaller Islamic Jihad are determined to torpedo the peace process.	The Islamic Resistance Movement is also known as Hamas.	0
Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.	Boeing is a subsidiary of Airbus SAS.	1
By the time a case of rabies is confirmed, the disease may have taken hold in the area.	A case of rabies was confirmed.	1
Yet fishermen from both sides say boats lack navigational tools to let them know when they've crossed the frontier, which still is subject to a bilateral dispute dating to the 1965 war between the countries.	There is a territorial waters dispute.	0
For the case of Aldrich Hazen (Rick) Ames , and his Colombian-born wife , Maria del Rosario Casas Ames arrested by the FBI on charges that they were Russian spies , is so rich in mysteries , puzzles , riddles and contradictions that the answers may never be untangled even as the CIA's counterintell.	Aldrich Hazen Ames is married to Rosario Casas Ames.	0
Chirac needed a new mandate for his government from the electorate, or a new left government was needed that could count on the support of the trade union bureaucracy and among the working class and so would encounter less resistance.	Parliamentary elections create new government in France.	1
Although I come across Borges and Calvino fairly often, too, I have to admit that Gabriel Garcia Marquez is the only one of the other authors I am at all familiar with, so I am not sure which difference it might make. I would be curious, though, what that difference might look like to people writing about media art and architecture in Spanish, for example.	Gabriel Garcia Marquez is a writer.	0
Desko's Orange beat Navy 1413 on Monday for the Division I title in men's lacrosse.	Desko's Orange beat Navy 14-13 on Monday for the Division I title in men's lacrosse.	1
Other drugs on the market, approved to treat mild to moderate Alzheimer's, are believed to work by inhibiting cholinesterase, an enzyme that breaks down acetylcholine which is a chemical used by nerves to communicate with each other.	Alzheimer's disease is treated using drugs.	0
C&D Technologies announced that it has closed the acquisition of Datel, Inc.	Datel acquired C&D Technologies	1
French police recovered five masterpieces stolen from Paris Museum last Summer including a small work by Renoir.	Five masterpieces, including a Renoir, were recovered when the thief confessed.	1
Fast forward a decade or two and scientists began to notice antibiotic-resistant strains of bacteria.	Bacteria is winning the war against antibiotics.	1
Tropical Storm Debby is blamed for several deaths across the Caribbean.	A tropical storm has caused loss of life.	0
A suicide attack is an attack in which the attacker or attackers intend to kill others and intend to die in the process (see suicide). In a suicide attack in the strict sense the attacker dies by the attack itself, for example in an explosion or crash caused by the attacker.	People were killed in Tamil suicide attacks.	1
Climatologists believe artificially induced climate change is the reason Australia is destined for the warmest year on record. Temperatures so far this year have averaged one degree above the 30-year average, the Bureau of Meteorology (BOM) told the Greenhouse 2005 - Action in Climate Change Conference being held in Melbourne this week. The head of the National Climate Centre, Michael Coughlan, says Australia has had the warmest ever first 10 months of 2005, and seems likely to be a record-breaking year.	Bad weather creates problems.	1
Mr Gregory's conclusion in 1994 was that the ceremony, transferred to the more convenient nearest Sunday, was dying out. However, that year the Conservative government proclaimed "festivities" to celebrate the 50th anniversary of the Normandy landings.	50th Anniversary of Normandy Landings lasts a year.	1
In the very same room in fall, 1992, George Bush prepped to debate Clinton and Ross Perot in practice sessions with Chief of Staff John H. Sununu.	Ross Perot ran for president in 1992.	1
The Hercules transporter plane which flew straight here from the first round of the trip in Pakistan, touched down and it was just a brisk 100m stroll to the handshakes.	The Hercules transporter plane made a flight to Pakistan.	0
Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	Oqueli was taking part in the Nicaraguan electoral campaign.	1
In India, carpets are made mostly in Uttar Pradesh, which adopted a "Child Labour Abolition and Regulation Act" in 1986.	The Child Labour Abolition and Regulation Act was adopted in 1986.	0
The original owner, Henry Borski, opened his tavern in 1945. He later passed it on to his son Jake Borski, then it was owned by Phylis Roberts for approximately 23 years after that.	Henry Borski and Jake Borski are relatives.	0
As the storm passed, a celebratory mood took over the city until early Sunday morning, when rap mogul, Suge Knight, was targeted by gunfire at a Kanye West party.	The most notable happening occurred early Sunday morning, when rap-label owner, Marion "Suge" Knight, was shot in the leg at a Kanye West party.	1
Tuesday, January 30, 2007 The Suns had been on fire for the entire month of January. Unfortunately for them, Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night. Garnett posted a double-double, scoring 44 points and snaring 11 rebounds, as the Minnesota Timberwolves defeated the Phoenix Suns 121-112. The loss prevented the Suns from posting a perfect record in the month of January, and ended the Suns' season-high 17-game winning streak. The Suns had problems answering Garnett's scoring prowess, but it was the Minnesota defense that doomed the Suns, limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods. Steve Nash had 20 points and 18 assists, but in the fourth quarter he was only able to score 3 points and provide one assist.	Kevin Garnett was born in Minnesota.	1
President Ford reported that a force of 70 evacuation helicopters and 865 Marines had evacuated about 1,400 U.S. citizens and 5,500 third country nationals and South Vietnamese from landing zones near the U.S. Embassy in Saigon and the Tan Son Nhut Airfield.	U.S. Military evacuated U.S. citizens.	0
The city retains its spotless streets, immaculate shops and nonexistent crime rate. Since the slowdown, only one manufacturing company has gone bankrupt, says the city's Chamber of Commerce and Industry, because Toyota spread out orders among many of the more than 400 auto parts factories in the city, to keep them afloat through hard times. Nonetheless, Toyota's downturn has rippled through the city's economy, idling many smaller auto-related suppliers, which also cut payrolls, mainly by refusing to renew the contracts of short-term workers. After losing their jobs, many of the city's 16,400 foreign residents, mostly ethnic Japanese from Brazil and Latin America, packed up and left, residents and city officials said.	Toyota Motor is located in Toyota City.	1
Drew Barrymore and Justin Long have been cast in a romantic comedy called Going the Distance. The New Line Cinema film is to be directed by documentary filmmaker Nanette Burstein, who made the films The Kid Stays in the Picture and American Teen. It will be Burstein's feature film debut. Going the Distance, written by New Line staffer Geoff LaTulippe, will focus on a couple dealing with challenges arising from a cross-country romance. Media reports did not indicate a release date had been determined.	Drew Barrymore is in a relationship with Justin Long.	1
Kasyanov was sacked by Putin in February 2004, after he had become critical of the Kremlin's politically motivated legal attack on the Yukos oil giant and its owner, billionaire Mikhail Khodorkovsky.	The Kremlin is owned by Mikhail Khodorkovsky.	1
Former Prime Minister Rafik Hariri, also a prominent anti-Syria political figure, was killed in a suicide bombing in February last year, which led to rising anti-Syrian waves and the withdrawal of Syrian troops from Lebanon.	Syrian troops have been withdrawn from Lebanon after the murder of Rafik Hariri.	0
The Independent Police Complaints Commission (IPCC) is trying to reassure lawyers for the family of Jean Charles de Menezes that the inquiry is still on track.	Police issued John Wadham's statement after lawyers for the de Menezes family met with the complaints commission, demanding more information about the killing.	1
Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.	Comdex launches trade shows for 20 years.	1
In 2005, Leland Yee, a California State Senator (in District 8 which includes the western half of San Francisco and most of San Mateo County), Speaker pro Tempore of the Assembly (D-San Francisco/Daly City), introduced California Assembly Bills 1792 & 1793 which barred "ultra-violent" video games from minors under the age of eighteen in California and mandated the application of ESRB ratings for video games. "California Assembly Bills 1792 & 1793" were commonly called the "ultraviolent video games bills" or simply "video game ban" bills. Bill 1792 banned the sales of such video games while Bill 1793 required signs explaining the regulations on said games to be placed where such were sold. Both bills were passed by the Assembly and signed by Governor Arnold Schwarzenegger into law (AB 1179) on October 7, 2005.	California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.	0
After giving nearly 5,000 people a second chance at life, doctors are celebrating the 25th anniversary of Britian's first heart transplant which was performed at Cambridgeshire's Papworth Hospital in 1979.	The first heart transplant in Britian was performed in 1979.	0
The American House of Representatives is due to vote today, on a resolution submitted by the Chairman of the Judicial Committee, Henry Hyde, asking Congress to launch an investigation over charges brought forward by Independent Prosecutor-General Kenneth Star against President Clinton in the Monica Lewinsky affair.	Voting will take place in the American House of Representatives today, on the President Clinton-Monica Lewinsky scandal.	0
Bosnia's leading Muslim daily Dnevni Avaz writes excitedly about "a sensational discovery" of "the first European pyramid" in the central town of Visoko, just north of Sarajevo.	Europe's first pyramid has been discovered near Sarajevo.	0
Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.	Mogadishu is the capital of Somalia.	0
Scientists have made two major discoveries in the search for other Earth-like planets. British astronomers say they have discovered the smallest known Earth-like exoplanet orbiting a living star called Gliese 581 e and also discovered that a nearby planet called Gliese 581 d, discovered in 2007, is in the much sought after 'habitable zone'. Astronomers also believe there is a possibility that 581 d could have liquid oceans on its surface, calling the find "extraordinary."  "The Holy Grail of current exoplanet research is the detection of a rocky, Earth-like planet in the 'habitable zone'," said astrophysicist at Switzerland's Geneva University, Michel Mayor.  Astronomers say 581 e is 20.5 light years away from Earth and that it's roughly 1.9 times larger than Earth, making it the smallest exoplanet discovered to date. It was found using the High Accuracy Radial Velocity Planet Searcher (HARPS).	Michel Mayor is the discoverer of the High Accuracy Radial Velocity Planet Searcher.	1
Meteorological observations suggest Claudette remained a tropical storm as she affected parts of west Texas.	A tropical storm has caused significant property damage.	1
Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.	Michael Crichton is the author of the book Jurassic Park.	0
Zhang and his co-workers performed behavioral tests on two purified cannabinoids. The test results indicated that these two cannabinoids have anti-anxiety and antidepression-like effects in rats that may depend on the ability of cannabinoids to promote the production of new neurons in the hippocampus. Marijuana contains a complex mixture of chemicals including cannabinoids and may have somewhat different behavioral effects than the purified cannabinoids tested so far.	The use of drugs can help control anxiety.	0
Buffalo, New York - The Common Council of Buffalo voted on Tuesday to send the Elmwood Village Hotel proposal "to committee for further discussion", after citing the need for more public involvement. The Elmwood Village Hotel is a development proposal by the Savarino Construction Services Corporation, a project designed by the architect Karl Frizlen of The Frizlen Group. The hotel would be placed on the southeast corner of Elmwood and Forest Avenues in Buffalo.	The Frizlen Group is situated in Buffalo.	1
The new Interstate 35W St. Anthony Falls Bridge in Minneapolis, Minnesota, United States was opened shortly after 5 AM today. It replaces a bridge which collapsed last year, killing 13 people. A fire engine and ambulance were first across on each side. In each direction, a line of State Highway Patrol cars was followed by a formation of Department of Transportation construction trucks. A cluster of awaiting vehicles went honking across for a few minutes, then traffic returned to the sparse levels more typical of the pre-dawn period. The September 18 opening was well ahead of the scheduled December 24 goal, earning the contractor, Flatiron-Manson, up to $19.6 million in performance bonuses. The bridge is 189 feet wide, with a main span length of 504 feet and a deck height of over 100 feet above the Mississippi River.	Interstate 35W St. Anthony Falls Bridge crosses the Mississippi River.	0
Sweden has plans to open a virtual embassy in Second Life, the virtual world home to thousands of netizens. Companies like Dell are already selling computers via the virtual world, but Sweden would become the first country to have a cyber-embassy in Second Life. The embassy would not provide visa or perform diplomatic tasks, but would provide information on how and where to get these documents in the real world, as well as giving cultural and tourist information about the country. Visitors will also be able to chat with embassy personnel. A spokesperson explained that it would be an easy and cheap way to reach young people. The idea came from The Swedish Institute, an agency of the Foreign Affairs Ministry of Sweden with providing information about Sweden as a key purpose. The "House of Sweden" as it will be called, will be modelled on the new Swedish embassy in Washington with the same name. The opening is expected in a few weeks. Second life has over 3 million registered accounts. On an average day, the maximum of people logged in at the same time peaks at 25,000. In September 2006, Second Life was reported to have a gross domestic product of $64 million. Some schools in the United States and Canada have virtual classrooms on the site. People like Ailin Graef a.k.a. Anshe Chung have developed virtual businesses in Second Life, and earn thousands of real dollars there.	Dell is a Swedish company.	1
Iraq would have been an unsafe, unsecure country that did pose a threat to the world.	Iraq would have constituted a threat to the world.	0
This is only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.	The Court endorsed U.N. sanctions against Libya.	1
Standing off to one side, seeing all and hearing Mozart's music, which only he understands to be a manifestation of God's love, is Antonio Salieri, the ambitious Italian-born composer and conductor, a favorite at the imperial court in Vienna in 1781.	Wolfgang Amadeus Mozart was born in Salzburg.	1
Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.	Gazprom detains the Uzbek pipeline monopoly.	1
The program, financed with a grant from the UN Agency for International Development, is aimed at reducing infant mortality in Madagascar, an island nation in the Indian Ocean off the eastern coast of Africa.	The UN Agency for International Development is an organisation based in Madagascar.	1
A report by the AfricanElephant Specialist Group, which is responsible for monitoring the conservation of the elephants,concludes that elephant poaching has increased despite the 1989 international ban on ivory trading	The ban on ivory trade has been effective in protecting the elephant from extinction.	1
Digging in a different trench Phoenix's robotic Arm connected with a hard surface that has scientists excited about the prospect of next uncovering an icy layer.  "We have dug a trench and uncovered a hard layer at the same depth as the ice layer in our other trench," said Washington University robotic arm investigator for Phoenix, Ray Arvidson. The arm tried at least three times to penetrate the layer, but was unsuccessful. As a result the arm went into a holding pattern, awaiting its next commands.	A robotic arm has been used for scientific discoveries.	0
A report prepared by a five member UN commission noted "killing of civilians, enforced disappearances, destruction of villages, rape and other forms of sexual violence, pillaging and forced displacement, throughout Darfur", and secretly named alleged war criminals that should go before the ICC.	More than 200,000 people were killed in the air attack in the Darfur region.	1
Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'	Heaney was awarded the Nobel Prize for literature in 1995.	1
German Siemens and ThyssenKrupp may sell relevant core technology to China, which owns the first commercially operated maglev line.	Maglev is commercially used.	0
In London around 11am the march assembles on Camberwell Green. About 250 people are here, from many parts of Britain; I meet marchers from Newcastle, Manchester, Leicester, and especially organized-labor stronghold Sheffield. The sky is grey but the atmosphere is convivial; five members of London's Metropolitan Police are present, and they're all smiling. Most marchers are young, some as young as high school age, but a few are older; some teachers, including members of the Lewisham and Sheffield chapters of the National Union of Teachers, are carrying banners in support of their students.	Camberwell Green is in London.	0
Philip Morris the US food and tobacco group that makes Marlboro, the world's best-selling cigarette, shrugged off strong anti-smoking sentiment in the US.	Philip Morris owns the Marlboro brand.	0
A Belgian policeman posing as an art dealer in Brussels arrested three Swedes.	Three Swedes were arrested in a Belgian police sting operation.	0
There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election	Aristide became president of Haiti in 1990.	0
Named the Solomon R. Guggenheim Museum in honor of its founder, the building opened in 1959, drawing huge crowds and stirring considerable controversy.	The Solomon R. Guggenheim Museum was opened in 1959.	0
Craig Conway, fired as PeopleSoft's chief executive officer before the company was bought by Oracle, was in England last week.	Craig Conway works for Oracle.	1
CVS will stop selling its own brand of 500-milligram acetaminophen caplets and pull bottles from store shelves nation wide, spokesman Mike DeAngelis said.	CVS will not sell its own brand of 500-milligram acetaminophen caplets any longer.	0
Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince	1
Well, the yolk is on us, the bacteria are winning, and at a record pace.	Bacteria is winning the war against antibiotics.	1
The two presidents, Bush and Chirac, were honored with a 21-gun salute.	The two presidents, Bush and Chirac, were honoured with a 21-gun salute.	0
Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction	The ban on ivory trade has been effective in protecting the elephant from extinction.	0
Galvarino Apablaza is the leader of the Marxist group FPMR - Manuel Rodriguez Patriotic Front. FPMR was founded in 1983 and became the armed wing of the Chilean Communist Party to carry out terrorist attacks against the Chilean militarist government of the dictator Augusto Pinochet. Its name is a tribute for Manuel Rodriguez Erdoiza, considered a Chilean hero in the war of the independence of Chile against Spain.	Comandante Salvador is the nickname of Galvarino Apablaza.	1
Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.	Tehran's hard-line mayor will face Rafsanjani in a runoff election.	0
Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas. He violated procedure by his absence from the wheelhouse during docking, when Smith lost control of the ferry.	Mr Smith entered his guilty plea to 11 counts of manslaughter and also to lying to investigators about his medical history, under an agreement reached with prosecutors.	1
When we apply this to young children, it allows us to predict what might be their future caries history - the number of cavities that they'll get by, say, their late 20s or early 30s, says researcher Paul Denny. Called the Caries Assessment and Risk Evaluation (CARE) test, the test measures the relative proportions in saliva of different types of sugar chains called oligosaccharides. The same sugar chains are present on tooth surfaces.	A test can predict cavities.	0
Gladys Lauture, a close Aristide friend and longtime supporter, said she and a team of carpenters, plumbers and decorators spent 18 days making Aristide's Port-au-Prince home livable again.	Aristide is due to live at Port-au-Prince again.	1
With Washington hinting it might soften its tough stance to break the deadlock, top US negotiator, Christopher Hill, said the two sides needed to review the situation.	Christopher Hill is a relative of a top US negotiator.	1
According to Naeye, the newfangled telescopes will be able to peer so far back in space and, thus, time that they "will see the first galaxies assembling a few hundred million years after the Big Bang."	The Big Bang is the primordial explosion from which the universe was created.	1
Government forces killed the head of the Armed Islamic Group, or GIA, which has claimed responsibility for killing 61 foreigners in the last year.	The abbreviation GIA stands for Armed Islamic Group.	0
Two prominent scientists have made guest appearances on the show, paleontologist Stephen Jay Gould and Stephen Hawking, the theoretical physicist whose brilliance has been compared with Einstein's.	Stephen Hawking is a physicist.	0
They, too, have not produced a practical, commercially acceptable maglev.	Maglev is commercially used.	1
The state Division of Occupational Safety and Health said that the plant was inspected in October, and cited for 15 safety violations, seven of which were considered serious.	The plant was inspected in October and cited for numerous safety violations.	0
Centre-left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year's election. The former European Commission president and Italian PM won 73.5% of votes, according to partial results of primaries.	Romano Prodi wins Italian primaries.	0
The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.	The Dutch people approve the European Constitution.	1
Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.	Pest is on the opposite, east bank.	1
Brought under Ottoman rule in the 16th century, Jordan has been led only since the 1920s by Hashemite rulers, a family whose roots are in present-day Saudi Arabia.	The Hashemite dynasty rules Jordan.	0
Although they were born on different planets, Oscar-winning actor Nicolas Cage's new son and Superman have something in common - both were named Kal-el.	Nicolas Cage's new son was awarded an Oscar.	1
Japan's Toshiba Corp. announced Tuesday that it has developed the first laptop computer with its new HD DVD drive: a next-generation disc format it is promoting over a rival standard pushed by Sony Corp.	Toshiba Corp.'s headquarters is in Japan.	0
BEA Arthur seemed the very definition of a tough showbiz broad. Tall, astringent, imperious -- she looked like someone who didn't suffer fools and could cut them down with a withering look or a well-aimed barb, delivered in that famous contralto. And it was, for the most part, all an act, says her close friend of more than 40 years, Angela Lansbury. "Bea was absolutely the antithesis of the characters she portrayed," Lansbury says. "She was sensitive -- really, really sensitive -- and self-conscious. But she covered it up by becoming this deep-voiced comic.	Angela Lansbury is an actress.	1
The Iraqi Foreign Minister, Mohammad Said Al-Sahaf, met today with the new ambassadors and briefed them "on the Iraqi diplomacy directives of escalating the move toward lifting the blockade imposed on Iraq and developing relations with various countries of the world."	Mohammed Said AL-SAHAF met with the ambassadors and briefed them on Iraq's diplomacy directives.	0
IT must rate as the literary snub of the 20th century. T S Eliot, one of Britain's greatest poets, rejected George Orwell's Animal Farm for publication on the grounds of its unconvincing Trotskyite politics. Eliot, a former director of Faber and Faber, the publisher, wrote his rejection in a highly critical letter in 1944, one of many private papers made available for the first time by his widow Valerie for a BBC documentary. When Orwell submitted his novel, an allegory on Stalin's dictatorship, Eliot praised its "good writing" and "fundamental integrity".	T.S. Eliot wrote "Animal Farm".	1
A car bomb exploded outside a U.S. military base near Baji.	A car bomb exploded outside a U.S. military base near Beiji.	0
Diana, Princess of Wales died on Sunday, 31 August 1997 following a car crash in Paris. There was widespread public mourning at the death of this popular figure, culminating with her funeral at Westminster Abbey on Saturday, 6 September 1997.	Lady Diana died in Paris.	0
Figures released today show that the number of organs donated by New Zealanders in 2006 has decreased by four to a new record low of 25. In 2005 the number of organs donated equalled 29, a previous record low in New Zealand. Before 2005 the number of organ donations averaged 40, an already low number by international standards.	Organ transplant saves lives.	1
U.S. officials said they hope to install Aristide presidential palace in Port-au-Prince about 10 days after U.S. troops land in Haiti, a schedule that an Aristide aide said is acceptable to the ousted president	Port-au-Prince is in Haiti.	0
There are many Baroque churches of the Counter-Reformation period, including the Jesuit Church next to the cathedral and the Church of the Holy Cross, which contains Chopin's heart.	Sigismund made Warsaw the capital of Poland in 1611.	1
Thus, China's President repeatedly sent letters and envoys to the Dalai Lama and to the Tibetan Government asking that Tibet "join" the Republic of China.	Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.	1
Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince.	1
The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.	The University of California's board of Regents still needs to ratify the settlement - as does Citigroup's board of directors.	0
When she was barely 20 years old, Dutch singer Edsilia Rombley got her first large taste of international acclaim. Already a winner of the smaller imitation contest Soundmix Show, she decided to shoot higher. With a great deal of determination, she performed in front of hundreds of millions of television viewers at the 1998 Eurovision Song Contest in Birmingham, United Kingdom. Her song, the R&B flavored "Hemel en aarde" (Heaven and earth), placed fourth and gave her country their highest placing at Eurovision since their last win in 1975. No Dutch contestant after her has been able to place similarly.	Edsilia Rombley is a Dutch singer.	0
A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The "Thames whale" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.	The River Thames flows through London.	0
UK Foreign Secretary Jack Straw said Iraqis had "shown again their determination to defy the terrorists and take part in the democratic process".	Jack Straw holds the position of UK Foreign Secretary.	0
Brad Pitt and Angelina Jolie are to let Getty Images sell photos of their new baby Shiloh Nouvel Jolie-Pitt - and  have asked the proceeds go to charity. Angelina Jolie"While we celebrate the joy of the birth of our daughter, we recognize that 2 million babies born  every year in the developing world die on the first day of their lives. These children can be saved, but only if governments around the world make it a priority," the couple said, in a joint statement.	Brad Pitt and Angelina Jolie have a daughter.	0
Six hostages in Iraq were freed.	The four Jordanian hostages, kidnapped about a week ago, were freed.	1
That film wasn't too successful, but then 'WarGames,' which was successful, came out right when I won the Tony for 'Brighton Beach' in 1983.	The film "WarGames" was shot in 1983.	1
Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending, a key ingredient of the economy's good health.	A long spell of low interest rates and low risks for investors has especially encouraged investment in homes.	1
Strong support was given to water conservation, recycling and demand reduction options, while storage augmentation (dam building) was rejected on the grounds that there would not be sufficient water to fill any new dams.	Dam building prevents life-threatening situations.	1
The fight originated when Gilson Ramos da Silva, 21, a.k.a. "Gilson Aritana," a member of the ADA ("Amigos do Bairro") gang led other members into the "morro da Mineira" (Miner Hill) to sell drugs, Ricardo Teixeira Dias, a local police official said. The region is controlled by rival gang Comando Vermelho (Red Command), which does not approve of other gangs selling drugs in the region. Comando Vermelho members started attacking the rival members of ADA to protect their turf.	Ramos da Silva killed 11 people.	1
A statement said to be from al Qaida, claimed the terror group had killed one American and kidnapped another in Riyadh.	A U.S. citizen working in Riyadh has been kidnapped after a colleague in the same company was shot dead yesterday.	0
A recently created Danish clothing company is selling on the internet T-shirts in order to support the clandestine radio station of the Colombian guerrilla group Revolutionary Armed Forces of Colombia (FARC) and the graphical workshop of the Popular Front for the Liberation of Palestine (PFLP). In fact the money will be used by these groups to carry on their terrorist activities. FARC activities include kidnappings, masacres, bombs, extortions and the drug trade. Fighters and Lovers is selling the T-shirts at 170 DKK (US$27.6), from which 35 DKK (US$5.7) are to be destinated to support both armed groups.	Revolutionary Armed Forces of Colombia teamed up with Fighters and Lovers.	0
Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.	Turkey plays host to suicide bombers.	1
Prime Minister Jos Manuel Duro Barroso resigns. He is to assume the presidency of the European Commission later in the year (the European Parliament approves him on July 22).	New Portuguese prime minister is elected.	1
Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.	Nancy Vine is in business with Donald and Dorothy LeGros.	0
Sheehan, whose 24-year-old son, Casey, died last year in Iraq, started her antiwar demonstration along the roadside in Crawford, Texas, on Aug. 6, demanding to meet with the president.	Ms. Sheehan, whose son was killed last year in an attack in Iraq, left her camp Thursday, for Los Angeles to be with her mother, Shirley Miller, who suffered a stroke.	1
Mayor Michael Bloomberg seemed ambivalent to the change, saying "I would like to see it stay the Freedom Tower, but it's their building, and they don't need me dumping on it. If they could rent the whole thing by changing the name, I guess they're going to do that, and they probably, from a responsible point of view, should. From a patriotic point of view, is it going to make any difference?".	The Freedom Tower belongs to Michael Bloomberg.	1
A front page editorial in South Africa's largest weekly newspaper, The Sunday Times, criticizes President Thabo Mbeki's "incompetent" handling of the country's ongoing anti-immigrant violence, and urges him to resign from office. "Either he will not lead or he cannot lead. Whichever is the case, the conclusion is the same: he must go," the editorial reads. "And so we appeal to President Mbeki: Stand down in the interests of your country."	The Sunday Times is the name of the largest weekly newspaper in South Africa.	0
The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.	The capital of Somalia is Mogadishu.	0
Police were called to the Highgrove House, the home belonging to Prince Charles and his wife Camilla on Tuesday night after police received a call that there was an intruder on the property. "He was detained within the grounds and did not gain access to any buildings," said a spokesperson for the police, Tony Rymer. A spokesperson for the estate refused to comment to the media calling it "a matter for the police" and that any comments on the intrusion should be given through them. According to a Gloucester Police spokeswoman, a man from Bristol, England was arrested after wielding a pitchfork around the property. The name of the 55-year-old has not been released, but police charged him with trespassing. He was later released after posting bail. Camilla and Charles, who were both present and sleeping on the estate at the time, were not injured.	Prince Charles owns an estate in Bristol.	1
HAVANA, Cuba - On Feb. 3, 2005, the Brazilian Minister of Education, Tarso Genro, opened the XIV International Fair of Books in Havana during his five day visit to Cuba. The fair is scheduled to continue until February 13, 2005. Minister Genro opened the fair saying, "Cuba and Brazil have the same mixture and the same condition of sovereign nations." According to Genro, it was a honor for Brazil to be invited to the fair, where the country was the guest of honor.	There was an international book fair in Cuba in 2005.	0
The IAEA board in February referred Iran to the Security Council, suggesting it had breached the Nuclear Nonproliferation Treaty and might be trying to make nuclear weapons.	Iran might be trying to make nuclear weapons according to the IAEA board.	0
NEW YORK (CBS) ―  Imagine developing a condition where you start to lose the color in your skin. It's called "vitiligo" and it affects millions of people in this country.  If you remember the King of Pop from his "Thriller" days, you might notice that his skin tone was what you would expect for an African-American. Today? Michael Jackson is as pale and milky white as a ghost.  What happened is he developed the skin condition, vitiligo, reports CBS station WCBS-TV.	Jackson's skin has become lighter because of vitiligo.	0
Energy analysts said oil prices could soar as high as $80 a barrel and drivers in the U.S. could soon be paying $3 a gallon for gasoline, if damage reports from oil companies bear bad news.	Oil prices surged.	1
